Date,Open,High,Low,Prev Close,Close,Volume
21/04/2025,1898.40,1904.30,1868.60,1889.10,1883.40,3501123
17/04/2025,1834.00,1897.70,1825.70,1822.60,1889.10,10894325
16/04/2025,1802.40,1826.50,1794.10,1798.80,1822.60,6180958
15/04/2025,1808.20,1820.00,1781.10,1756.60,1798.80,10313411
11/04/2025,1760.00,1767.00,1732.35,1715.55,1756.60,8340002
09/04/2025,1719.65,1726.85,1711.60,1720.40,1715.55,5600666
08/04/2025,1720.70,1742.30,1706.80,1686.65,1720.40,7206935
07/04/2025,1730.00,1774.75,1669.40,1743.45,1686.65,14870388
04/04/2025,1754.50,1770.80,1740.00,1746.00,1743.45,7817334
03/04/2025,1748.00,1754.95,1735.45,1754.60,1746.00,2341989
02/04/2025,1720.00,1760.40,1716.95,1724.15,1754.60,6431226
01/04/2025,1715.00,1765.00,1708.45,1733.40,1724.15,6773056
28/03/2025,1733.30,1745.75,1660.00,1724.70,1733.40,4133264
27/03/2025,1739.95,1746.40,1713.25,1738.55,1724.70,6222339
26/03/2025,1739.15,1765.00,1726.15,1730.50,1738.55,7142394
25/03/2025,1725.00,1740.50,1706.10,1718.80,1730.50,4857399
24/03/2025,1740,1740,1714.85,1725.8,1718.8,4120999
21/03/2025,1709.65,1731.4,1692,1705.25,1725.8,14715349
20/03/2025,1660,1709.65,1646.1,1637.15,1705.25,12074465
19/03/2025,1635,1642.05,1627.5,1627.3,1637.15,6283464
18/03/2025,1649.5,1655,1622.1,1639.15,1627.3,6539954
17/03/2025,1612.2,1648.4,1612.2,1632.5,1639.15,6405525
13/03/2025,1650.8,1656.9,1629.6,1642.85,1632.5,8317331
12/03/2025,1690,1716.65,1634,1662.95,1642.85,9907628
11/03/2025,1630,1676.4,1624.05,1630.95,1662.95,6078564
10/03/2025,1640,1654.9,1626.6,1630.7,1630.95,3778450
07/03/2025,1629,1642.4,1615.6,1626.9,1630.7,3035558
06/03/2025,1618,1631.75,1590.45,1618.25,1626.9,5174009
05/03/2025,1578,1626.1,1577.1,1575.35,1618.25,6295425
04/03/2025,1589,1590.5,1568,1595.8,1575.35,5219668
03/03/2025,1579,1602.75,1572.75,1570.2,1595.8,6993525
28/02/2025,1641.95,1648.45,1559.5,1650.4,1570.2,13640211
27/02/2025,1643.4,1656,1638.65,1641.4,1650.4,7568745
25/02/2025,1597,1649.15,1597,1601.3,1641.4,6286808
24/02/2025,1627,1637.55,1598,1639.25,1601.3,4673190
21/02/2025,1643.5,1658.7,1629.2,1643.5,1639.25,5447583
20/02/2025,1639.85,1649.8,1627.25,1645.2,1643.5,5524503
19/02/2025,1670,1673.45,1638.45,1668.9,1645.2,7776555
18/02/2025,1692,1695.95,1655.8,1675.55,1668.9,7529598
17/02/2025,1711.75,1716.9,1666.25,1717.05,1675.55,4906462
14/02/2025,1714,1724.1,1705.25,1714.6,1717.05,5125863
13/02/2025,1710,1728.4,1703.9,1711.55,1714.6,5356002
12/02/2025,1704,1713.7,1684.5,1696.75,1711.55,7148192
11/02/2025,1706,1706.65,1686.2,1693.05,1696.75,8965266
10/02/2025,1698.85,1700,1678.05,1676.75,1693.05,6782878
07/02/2025,1635.05,1707.55,1635,1619.75,1676.75,14873255
06/02/2025,1665.9,1667.3,1613.25,1660.45,1619.75,5229162
05/02/2025,1670,1675.2,1649.1,1661.45,1660.45,3920893
04/02/2025,1662.15,1668.3,1629.05,1652.35,1661.45,6385876
03/02/2025,1619.9,1661,1608.1,1623.25,1652.35,4146970
01/02/2025,1627,1644,1609.2,1626.3,1623.25,2741589
31/01/2025,1639.1,1639.1,1574.25,1640.75,1626.3,8340866
30/01/2025,1606.7,1644.95,1595.2,1600.45,1640.75,4283637
29/01/2025,1620,1626.9,1593.15,1618.35,1600.45,5009227
28/01/2025,1607.65,1630.3,1597,1602.6,1618.35,5216471
27/01/2025,1638.95,1647.2,1593.7,1644.8,1602.6,6622807
24/01/2025,1634.05,1661.9,1634.05,1636,1644.8,3620058
23/01/2025,1624.5,1645.4,1617.2,1631.75,1636,2457080
22/01/2025,1627.5,1641,1622.55,1626.15,1631.75,3262136
21/01/2025,1654,1656.7,1620.3,1641.15,1626.15,7958844
20/01/2025,1638,1645,1618.1,1627.5,1641.15,3933044
17/01/2025,1630.1,1639,1623,1630.2,1627.5,2678801
16/01/2025,1619.05,1635,1600.55,1607.45,1630.2,5299325
15/01/2025,1608.05,1613.85,1593,1600.1,1607.45,2960985
14/01/2025,1604.7,1633.4,1578.5,1597.2,1600.1,7284572
13/01/2025,1580,1614.7,1578.1,1615.9,1597.2,3705039
10/01/2025,1608,1625,1591.8,1607.05,1615.9,4145892
09/01/2025,1600,1620.2,1592.4,1599.2,1607.05,4684859
08/01/2025,1598.75,1613.45,1577.85,1590.85,1599.2,3674564
07/01/2025,1594,1603,1584.05,1588.45,1590.85,2830856
06/01/2025,1596.15,1609.85,1567.1,1598.85,1588.45,4584188
03/01/2025,1615,1617,1593.3,1609.7,1598.85,3669685
02/01/2025,1599.9,1619.6,1588.4,1595.7,1609.7,3728040
01/01/2025,1593,1606.55,1584.05,1587.75,1595.7,1405565
31/12/2024,1583,1597.2,1563.35,1586.9,1587.75,2249626
30/12/2024,1605,1613.05,1581.1,1599.85,1586.9,4438130
27/12/2024,1599.5,1628.45,1596.3,1599.5,1599.85,2559578
26/12/2024,1583.9,1606.85,1581.1,1583.9,1599.5,3400479
24/12/2024,1590,1598.8,1575,1586.9,1583.9,3610076
23/12/2024,1586,1607.45,1578.35,1578.1,1586.9,4363599
20/12/2024,1610,1622.3,1573.4,1600.3,1578.1,9738879
19/12/2024,1586.4,1609.75,1585.45,1601.9,1600.3,5865855
18/12/2024,1621.4,1623,1596.1,1615.3,1601.9,3905144
17/12/2024,1650.5,1658.65,1608.5,1662.55,1615.3,6182486
16/12/2024,1681.75,1687,1660.15,1681.75,1662.55,4375126
13/12/2024,1618,1685,1606.8,1610.55,1681.75,12900707
12/12/2024,1578.5,1617.9,1578.5,1586,1610.55,13120939
11/12/2024,1588,1588,1571.2,1578.65,1586,3853182
