Date,Open,High,Low,Prev Close,Close,Volume
2024-02-13,1391.95,1404.35,1384.35,1390.0,1394.45,28790497.0
2024-02-14,1376.0,1391.5,1363.55,1394.45,1384.05,45660405.0
2024-02-15,1385.0,1415.5,1384.35,1384.05,1414.05,20792472.0
2024-02-16,1423.9,1427.7,1408.45,1414.05,1419.9,16087871.0
2024-02-19,1429.0,1429.0,1415.2,1419.9,1417.1,17225878.0
2024-02-20,1415.0,1457.25,1411.8,1417.1,1454.3,28066754.0
2024-02-21,1464.0,1464.0,1435.0,1454.3,1439.15,22946568.0
2024-02-22,1417.75,1428.8,1412.2,1439.15,1419.55,25280441.0
2024-02-23,1422.55,1433.9,1418.0,1419.55,1420.6,14916726.0
2024-02-26,1413.55,1434.85,1413.55,1420.6,1422.3,11753435.0
2024-02-27,1413.55,1426.7,1413.05,1422.3,1420.15,16043575.0
2024-02-28,1420.15,1424.2,1404.0,1420.15,1409.4,12660993.0
2024-02-29,1402.1,1410.4,1397.3,1409.4,1403.4,26647850.0
2024-03-01,1400.0,1432.75,1400.0,1403.4,1430.75,17369449.0
2024-03-02,1434.55,1436.0,1428.1,1430.75,1430.75,895265.0
2024-03-04,1430.95,1437.0,1424.3,1430.75,1432.7,17808237.0
2024-03-05,1422.0,1443.0,1421.65,1432.7,1440.85,18995836.0
2024-03-06,1433.55,1452.85,1433.55,1440.85,1442.6,21204765.0
2024-03-07,1445.5,1451.05,1441.4,1442.6,1446.1,24674023.0
2024-03-11,1430.0,1445.95,1423.0,1446.1,1427.8,25265547.0
2024-03-12,1434.0,1464.0,1429.25,1427.8,1459.55,32709227.0
2024-03-13,1465.5,1471.6,1450.1,1459.55,1460.4,31533727.0
2024-03-14,1462.1,1466.0,1444.3,1460.4,1455.45,26216079.0
2024-03-15,1450.0,1459.3,1442.25,1455.45,1452.65,71806902.0
2024-03-18,1447.0,1456.0,1435.8,1452.65,1446.05,10718928.0
2024-03-19,1435.5,1452.4,1435.5,1446.05,1449.35,18091797.0
2024-03-20,1449.05,1451.65,1424.65,1449.35,1431.05,21803047.0
2024-03-21,1442.6,1451.25,1438.3,1431.05,1445.75,14461430.0
2024-03-22,1441.0,1450.75,1437.75,1445.75,1442.85,22990163.0
2024-03-26,1427.2,1437.95,1422.15,1442.85,1425.4,28422145.0
2024-03-27,1423.55,1447.95,1421.25,1425.4,1440.7,31084334.0
2024-03-28,1440.7,1460.5,1440.7,1440.7,1447.9,27796071.0
2024-04-01,1458.0,1473.8,1455.6,1447.9,1470.5,12599785.0
2024-04-02,1465.15,1494.85,1463.25,1470.5,1480.15,20612723.0
2024-04-03,1472.1,1495.65,1471.4,1480.15,1482.3,22792193.0
2024-04-04,1504.0,1530.0,1504.0,1482.3,1527.6,44467533.0
2024-04-05,1539.0,1554.5,1530.15,1527.6,1549.55,29527951.0
