Date,Open,High,Low,Prev Close,Close,Volume
21/04/2025,428.05,429.1,421.5,427.25,422.85,27388236
17/04/2025,425,427.85,421.55,424.45,427.25,22410217
16/04/2025,418,426.05,418,420.4,424.45,13034594
15/04/2025,429.2,429.2,419,421.55,420.4,11685880
11/04/2025,420,422.45,417,416.3,421.55,8939356
09/04/2025,413,419.05,411.25,412.55,416.3,21785572
08/04/2025,411.9,415.8,407.25,406.05,412.55,18600796
07/04/2025,390.15,408.1,390.15,409.7,406.05,26762866
04/04/2025,407.5,412.8,404.5,409.4,409.7,18627592
03/04/2025,407.05,410.2,406.7,409.05,409.4,7059566
02/04/2025,407.05,410,406.05,406.65,409.05,8001323
01/04/2025,409.8,414.4,405.6,409.75,406.65,15206240
28/03/2025,410.9,415.6,408.15,409.45,409.75,12981873
27/03/2025,408,410.7,405.65,407.35,409.45,18642328
26/03/2025,410.3,411.2,406.25,409.8,407.35,13891436
25/03/2025,412,415.25,408.7,410.9,409.8,20338110
24/03/2025,407,412.85,405.6,405.55,410.9,14362572
21/03/2025,405.95,407.5,401.7,403.95,405.55,25302035
20/03/2025,405,406.65,401.9,403.05,403.95,16994037
19/03/2025,410,410.75,402.6,409.1,403.05,12830387
18/03/2025,410,411.95,407.75,407.95,409.1,13861897
17/03/2025,413,416.25,407,412.05,407.95,5257859
13/03/2025,413,414.4,408.2,412.4,412.05,8196569
12/03/2025,406.4,413.3,404,406.2,412.4,13844306
11/03/2025,401.5,408.4,401.2,405,406.2,11099475
10/03/2025,401.05,406.85,400.4,403.9,405,9785018
07/03/2025,403.55,405.85,401.7,405.7,403.9,11180761
06/03/2025,409.15,409.7,400.55,405.05,405.7,17869996
05/03/2025,394.5,412.75,394.5,394.85,405.05,15665018
04/03/2025,395.4,397.2,392.85,397.45,394.85,13404774
03/03/2025,395.95,399,391.2,395,397.45,10702826
28/02/2025,399,402.5,392.2,401.6,395,31954776
27/02/2025,404.85,406.5,399.5,404.85,401.6,19051003
25/02/2025,402,407,400.5,401.9,404.85,15760891
24/02/2025,400,403.4,398.75,400.9,401.9,7037625
21/02/2025,402.05,403.25,399.2,402.05,400.9,8240986
20/02/2025,399.95,403.9,396.2,406.4,402.05,15355585
19/02/2025,404.8,408.8,404.5,405.25,406.4,7079032
18/02/2025,408,410.85,404,408.6,405.25,12998403
17/02/2025,409.8,411.4,406.75,410.25,408.6,11975265
14/02/2025,411.75,416.2,408.4,409.7,410.25,14124236
13/02/2025,409.95,413.95,409,409.9,409.7,12989029
12/02/2025,413.15,413.8,407.6,418.3,409.9,13884574
11/02/2025,428.8,430.55,417.5,427.2,418.3,14288751
10/02/2025,427,433.3,426.5,430.85,427.2,12227140
07/02/2025,440,445.5,428.4,441.1,430.85,18875982
06/02/2025,450,450,438.2,448.15,441.1,17469129
05/02/2025,455.15,455.85,446.5,455.15,448.15,12836283
04/02/2025,458,460.35,448.75,454.35,455.15,18923681
03/02/2025,462,465.2,452.3,462.55,454.35,16991730
01/02/2025,448,471.5,439.55,447.5,462.55,30393007
31/01/2025,436.5,448.2,435.1,436.2,447.5,13546181
30/01/2025,433,438,431.45,433.35,436.2,22496695
29/01/2025,435.95,437.5,430.1,435.45,433.35,15158510
28/01/2025,440,441.8,434.5,440.1,435.45,20813072
27/01/2025,440.8,445,436.55,441.6,440.1,10480203
24/01/2025,439.4,445,439.05,440.2,441.6,9665384
23/01/2025,435,441.85,434.1,437,440.2,8888248
22/01/2025,439.9,441.95,436.55,437.55,437,9619648
21/01/2025,438,447,435.25,437.7,437.55,15686500
20/01/2025,439,441.2,436,440.2,437.7,8742771
17/01/2025,433,441.8,432.5,432.85,440.2,11270061
16/01/2025,438.05,439.45,431.1,437.35,432.85,15774070
15/01/2025,436.6,441.8,435.35,436.6,437.35,9786805
14/01/2025,441,441.5,435.85,439.05,436.6,18048459
13/01/2025,435,444,435,444.9,439.05,17799607
10/01/2025,449.95,452,442.5,450.1,444.9,9145729
09/01/2025,449.4,460.65,446.05,449.55,450.1,19732649
08/01/2025,443,452.05,437.1,441.1,449.55,13482926
07/01/2025,445.5,447.6,440.15,442.65,441.1,14294780
06/01/2025,455.6,461.75,441.25,481.6,442.65,22009958
03/01/2025,490.25,491,479.85,489.05,481.6,37072992
02/01/2025,485.35,490,482.3,483.95,489.05,26124980
01/01/2025,486,486.85,482.15,483.65,483.95,18229128
31/12/2024,478.45,484.65,474.55,477,483.65,13276195
30/12/2024,480.75,481.45,476,478.6,477,13074810
27/12/2024,479.75,481.9,476,476.95,478.6,16279450
26/12/2024,480.55,481.85,476,478.45,476.95,8848065
24/12/2024,474.9,480.25,472.65,474.25,478.45,11564497
23/12/2024,471.2,477.7,467.6,464.65,474.25,18837469
20/12/2024,466.5,467.45,459.3,466.55,464.65,19481288
19/12/2024,469,474.35,465.3,470.5,466.55,14599270
18/12/2024,472.7,473.8,466.9,469.55,470.5,12365167
17/12/2024,470,475.8,463.05,470.1,469.55,19844152
16/12/2024,470.25,474.4,468,470,470.1,9007264
13/12/2024,460,474.4,451.65,460.6,470,31753858
12/12/2024,465.5,467.9,459.15,465.25,460.6,12884401
11/12/2024,467.2,468.2,464.7,465.45,465.25,6745816
10/12/2024,465.35,466.45,462.6,464.95,465.45,8823805
09/12/2024,471.5,472,462.95,471.15,464.95,11703384
06/12/2024,470,474.95,467.7,467.5,471.15,7551407
05/12/2024,467.55,472.75,462.5,467.1,467.5,26415053
04/12/2024,474.4,478.2,466.4,472.55,467.1,13439484
03/12/2024,466,473.4,462.75,477.2,472.55,22218251
02/12/2024,476,479.3,473.4,476.75,477.2,5478598
29/11/2024,473.2,478.9,472.6,474.9,476.75,8346687
28/11/2024,477,483.8,470.55,476.95,474.9,14412539
27/11/2024,477.5,480.1,473,477,476.95,7067013
26/11/2024,480,482.65,474.1,476.8,477,6539846
25/11/2024,479,482.2,472.4,474.65,476.8,13891991
22/11/2024,456.2,476.5,455.5,457.15,474.65,19464568
21/11/2024,461,464.05,455.4,467.35,457.15,19559847
19/11/2024,468,473.75,466.25,466.55,467.35,6857374
18/11/2024,466,467.8,462,465.95,466.55,8135260
14/11/2024,471.2,472.95,462.25,472.2,465.95,11639562
13/11/2024,470.05,474.7,468.25,472.85,472.2,11120381
12/11/2024,477.6,477.95,471.15,476.95,472.85,5041916
11/11/2024,478.05,481.5,474.1,478.05,476.95,5488948
08/11/2024,477.9,480.7,474.6,477.9,478.05,6090462
07/11/2024,481.75,482.7,476.1,481.1,477.9,8924280
06/11/2024,480.2,484.4,478,480.2,481.1,11313985
05/11/2024,482.95,485.05,476.95,484.6,480.2,7327830
04/11/2024,493.45,493.45,479.55,490.3,484.6,8429731
01/11/2024,491,492.1,489.3,488.8,490.3,1461602
31/10/2024,492,493,484.7,491.55,488.8,7810874
30/10/2024,487.95,493.25,486.5,487.95,491.55,6393835
29/10/2024,485,489.2,481.3,484.15,487.95,6866704
28/10/2024,481.95,485.9,476,482.3,484.15,8614446
25/10/2024,475.8,493.5,474.2,471.7,482.3,30961625
24/10/2024,482,482.4,470,480.35,471.7,13092399
23/10/2024,481,483.3,479.5,481.8,480.35,10162570
22/10/2024,483.65,488.4,480.8,483.65,481.8,12299288
21/10/2024,486.7,487.6,477.35,486.7,483.65,7395274
18/10/2024,488.75,491.55,478.4,488.9,486.7,21778099
17/10/2024,495,495,488,493.2,488.9,7385299
16/10/2024,496,498.85,492.35,498.55,493.2,6682083
15/10/2024,498,499.4,494.5,496.95,498.55,8037662
14/10/2024,491,499,488.65,488.2,496.95,6712103
11/10/2024,493,493.95,487.4,492.05,488.2,14394986
10/10/2024,495.35,495.65,489.45,491.7,492.05,12799333
09/10/2024,509.8,509.8,490.55,507.95,491.7,23952459
08/10/2024,510,512.55,506,510.2,507.95,9502367
07/10/2024,507,514.95,506.75,503.55,510.2,16479772
04/10/2024,510,517.35,501.55,512.75,503.55,18228912
