Date,Open,High,Low,Prev Close,Close,Volume
21/04/2025,2195.0,2261.2,2175.4,2188.1,2241.4,4886498.0
17/04/2025,2115.0,2193.9,2097.7,2123.4,2188.1,5388632.0
16/04/2025,2120.0,2151.6,2113.3,2120.2,2123.4,2899779.0
15/04/2025,2145.0,2147.0,2099.6,2111.2,2120.2,5635664.0
11/04/2025,2065.0,2139.5,2058.5,2052.7,2111.2,5594689.0
09/04/2025,2054.0,2065.0,2042.1,2055.15,2052.7,3919578.0
08/04/2025,2062.45,2079.9,2038.0,2037.85,2055.15,4094339.0
07/04/2025,2018.7,2083.6,2000.8,2131.95,2037.85,7139049.0
04/04/2025,2130.9,2146.3,2118.15,2132.6,2131.95,3788403.0
03/04/2025,2129.0,2151.7,2127.15,2154.6,2132.6,1694038.0
02/04/2025,2141.0,2160.65,2139.65,2145.9,2154.6,2132192.0
01/04/2025,2174.3,2178.5,2135.9,2171.2,2145.9,3750939.0
28/03/2025,2139.3,2179.9,2139.0,2128.65,2171.2,3672253.0
27/03/2025,2144.0,2151.4,2111.85,2144.9,2128.65,9421224.0
26/03/2025,2175.0,2176.0,2129.9,2170.0,2144.9,3016916.0
25/03/2025,2179.9,2202.5,2160.0,2176.15,2170.0,7342433.0
24/03/2025,2100.0,2184.25,2090.25,2079.0,2176.15,8508351.0
21/03/2025,2040.0,2097.6,2035.0,2035.65,2079.0,18850808.0
20/03/2025,2031.0,2038.9,2016.5,2021.55,2035.65,2683306.0
19/03/2025,2039.25,2051.0,2017.25,2034.0,2021.55,5338288.0
18/03/2025,2000.0,2039.0,1988.6,1993.1,2034.0,5384288.0
17/03/2025,1980.1,1998.85,1974.25,1985.1,1993.1,3170929.0
13/03/2025,1975.7,1993.35,1969.55,1982.55,1985.1,4925794.0
12/03/2025,1940.0,1997.7,1938.0,1935.2,1982.55,6704494.0
11/03/2025,1923.0,1944.0,1904.45,1921.75,1935.2,3207052.0
10/03/2025,1932.5,1940.05,1916.35,1935.4,1921.75,2228534.0
07/03/2025,1917.0,1940.6,1910.05,1921.7,1935.4,2780338.0
06/03/2025,1944.0,1944.95,1909.85,1933.1,1921.7,5193093.0
05/03/2025,1903.1,1953.65,1895.4,1907.8,1933.1,3811688.0
04/03/2025,1901.15,1916.0,1896.75,1914.6,1907.8,3172050.0
03/03/2025,1905.55,1923.65,1895.2,1902.95,1914.6,2607790.0
28/02/2025,1937.05,1937.05,1893.9,1947.55,1902.95,6970315.0
27/02/2025,1972.0,1975.0,1939.9,1967.25,1947.55,3708068.0
25/02/2025,1969.0,1979.55,1958.6,1966.1,1967.25,4019894.0
24/02/2025,1938.3,1970.0,1933.55,1953.05,1966.1,2218081.0
21/02/2025,1970.55,1978.35,1934.5,1970.55,1953.05,4008552.0
20/02/2025,1982.3,1982.35,1960.0,1985.0,1970.55,4724372.0
19/02/2025,1963.95,1994.9,1962.0,1963.35,1985.0,3914165.0
18/02/2025,1942.05,1966.0,1939.15,1945.3,1963.35,4344125.0
17/02/2025,1955.0,1963.95,1932.65,1952.4,1945.3,2300119.0
14/02/2025,1974.0,1974.0,1933.35,1972.8,1952.4,2610048.0
13/02/2025,1963.0,1992.8,1960.55,1943.95,1972.8,12678373.0
12/02/2025,1923.45,1949.0,1904.95,1918.6,1943.95,3219004.0
11/02/2025,1964.6,1970.5,1906.6,1960.15,1918.6,3506682.0
10/02/2025,1935.3,1965.0,1923.55,1929.25,1960.15,3569373.0
07/02/2025,1921.0,1960.6,1907.9,1915.95,1929.25,4414174.0
06/02/2025,1917.0,1920.0,1896.45,1911.75,1915.95,3193971.0
05/02/2025,1937.8,1938.95,1902.35,1928.5,1911.75,3427385.0
04/02/2025,1891.05,1941.2,1877.2,1884.5,1928.5,5332618.0
03/02/2025,1893.6,1903.8,1881.55,1903.1,1884.5,3319808.0
01/02/2025,1899.0,1917.15,1871.6,1901.3,1903.1,1096357.0
31/01/2025,1903.05,1908.95,1889.6,1901.5,1901.3,2333229.0
30/01/2025,1920.35,1938.1,1877.45,1920.35,1901.5,4239181.0
29/01/2025,1887.8,1924.7,1885.0,1887.75,1920.35,2351631.0
28/01/2025,1895.0,1905.0,1870.8,1881.4,1887.75,5157384.0
27/01/2025,1875.0,1898.8,1862.75,1886.2,1881.4,1928503.0
24/01/2025,1891.0,1918.5,1873.05,1894.85,1886.2,4025366.0
23/01/2025,1907.1,1923.95,1892.1,1917.5,1894.85,3161159.0
22/01/2025,1899.0,1920.5,1887.05,1893.3,1917.5,4176669.0
21/01/2025,1920.95,1920.95,1891.0,1920.5,1893.3,4415663.0
20/01/2025,1890.0,1929.9,1866.0,1758.6,1920.5,13324315.0
17/01/2025,1797.0,1805.5,1748.3,1805.55,1758.6,3521728.0
16/01/2025,1795.8,1814.95,1785.35,1789.6,1805.55,4451534.0
15/01/2025,1760.1,1795.0,1760.1,1750.6,1789.6,3509861.0
14/01/2025,1749.6,1768.85,1729.6,1738.4,1750.6,4948961.0
13/01/2025,1732.9,1744.55,1723.75,1756.2,1738.4,3092388.0
10/01/2025,1784.2,1789.65,1753.35,1790.2,1756.2,3502618.0
09/01/2025,1774.0,1808.7,1774.0,1768.65,1790.2,5469827.0
08/01/2025,1780.1,1784.7,1762.45,1772.05,1768.65,4364679.0
07/01/2025,1787.0,1797.45,1769.9,1779.65,1772.05,4399938.0
06/01/2025,1821.0,1825.0,1772.9,1838.65,1779.65,3992395.0
03/01/2025,1851.0,1853.0,1817.1,1837.15,1838.65,4277149.0
02/01/2025,1800.0,1840.2,1796.9,1788.4,1837.15,5096987.0
01/01/2025,1779.25,1796.75,1777.0,1786.05,1788.4,1484828.0
31/12/2024,1735.05,1796.6,1735.05,1740.7,1786.05,4731698.0
30/12/2024,1765.0,1781.0,1733.5,1759.9,1740.7,5502772.0
27/12/2024,1760.0,1777.2,1754.0,1752.8,1759.9,2448271.0
26/12/2024,1756.8,1769.45,1742.05,1749.05,1752.8,1132006.0
24/12/2024,1742.55,1754.65,1738.05,1745.35,1749.05,2712625.0
23/12/2024,1747.5,1764.2,1740.0,1743.55,1745.35,2748036.0
20/12/2024,1755.0,1768.85,1733.35,1762.1,1743.55,14685688.0
19/12/2024,1763.45,1768.0,1745.4,1780.0,1762.1,4074080.0
18/12/2024,1782.0,1786.7,1770.35,1784.05,1780.0,3529430.0
17/12/2024,1796.1,1806.85,1775.0,1804.45,1784.05,3592861.0
16/12/2024,1803.0,1813.0,1793.85,1805.65,1804.45,2989393.0
13/12/2024,1758.35,1809.0,1748.05,1768.7,1805.65,3893531.0
12/12/2024,1790.0,1796.45,1765.35,1794.7,1768.7,3488259.0
11/12/2024,1796.0,1806.8,1789.95,1794.7,1794.7,2393428.0
10/12/2024,1783.25,1802.8,1783.25,1786.25,1794.7,1979884.0
09/12/2024,1768.1,1804.95,1768.1,1776.95,1786.25,2554023.0
06/12/2024,1773.9,1785.05,1761.0,1775.15,1776.95,2595882.0
05/12/2024,1764.0,1788.65,1748.0,1757.5,1775.15,5697229.0
04/12/2024,1752.0,1767.0,1746.4,1749.9,1757.5,3186786.0
03/12/2024,1760.0,1761.2,1740.0,1753.95,1749.9,3971650.0
02/12/2024,1765.0,1772.6,1746.0,1765.25,1753.95,4265280.0
29/11/2024,1757.0,1773.6,1757.0,1759.2,1765.25,2987994.0
28/11/2024,1783.25,1788.9,1753.5,1783.2,1759.2,3971395.0
27/11/2024,1780.95,1805.5,1779.1,1783.6,1783.2,3202444.0
26/11/2024,1795.0,1795.95,1775.0,1790.75,1783.6,2312739.0
25/11/2024,1782.0,1794.6,1766.9,1761.45,1790.75,6871432.0
22/11/2024,1734.0,1772.2,1732.9,1737.1,1761.45,3553726.0
21/11/2024,1715.1,1740.75,1703.75,1727.75,1737.1,3294059.0
19/11/2024,1729.8,1739.8,1713.5,1722.75,1727.75,2759663.0
18/11/2024,1714.0,1728.25,1699.7,1707.9,1722.75,2082415.0
14/11/2024,1690.0,1712.6,1689.8,1687.85,1707.9,3327758.0
13/11/2024,1714.0,1728.15,1679.05,1721.4,1687.85,3593490.0
12/11/2024,1744.8,1749.4,1715.2,1744.0,1721.4,3228390.0
11/11/2024,1745.0,1763.3,1737.2,1745.8,1744.0,3205030.0
08/11/2024,1745.0,1764.1,1738.9,1746.9,1745.8,3646825.0
07/11/2024,1763.0,1765.0,1733.0,1762.6,1746.9,3060984.0
06/11/2024,1760.1,1768.45,1746.6,1757.15,1762.6,3652252.0
05/11/2024,1721.5,1760.5,1711.0,1729.35,1757.15,4028615.0
04/11/2024,1744.0,1744.0,1724.25,1744.4,1729.35,2884830.0
01/11/2024,1739.6,1754.15,1736.35,1731.1,1744.4,182489.0
31/10/2024,1727.35,1746.6,1723.95,1734.6,1731.1,2944670.0
30/10/2024,1727.0,1760.0,1726.6,1760.2,1734.6,4385949.0
29/10/2024,1743.5,1767.15,1730.7,1749.85,1760.2,4158119.0
28/10/2024,1768.0,1780.65,1745.05,1768.85,1749.85,3302148.0
25/10/2024,1765.0,1786.5,1757.0,1762.2,1768.85,2829227.0
24/10/2024,1766.0,1772.75,1750.3,1767.8,1762.2,2316820.0
23/10/2024,1761.15,1787.05,1758.1,1763.15,1767.8,2836137.0
22/10/2024,1791.95,1795.5,1758.85,1789.2,1763.15,5494382.0
21/10/2024,1850.0,1855.0,1735.0,1871.05,1789.2,13178137.0
18/10/2024,1868.0,1878.5,1848.0,1864.05,1871.05,3834767.0
17/10/2024,1876.35,1878.3,1851.3,1876.35,1864.05,3541432.0
16/10/2024,1884.0,1892.45,1868.15,1895.2,1876.35,3145556.0
15/10/2024,1912.2,1915.35,1887.45,1910.8,1895.2,4295493.0
14/10/2024,1885.05,1916.0,1882.45,1882.4,1910.8,4391138.0
11/10/2024,1872.2,1893.6,1861.15,1876.1,1882.4,5211580.0
10/10/2024,1809.9,1884.0,1805.3,1800.8,1876.1,5905798.0
09/10/2024,1801.0,1820.0,1789.9,1803.4,1800.8,7078802.0
08/10/2024,1800.0,1814.0,1781.85,1790.25,1803.4,5097103.0
07/10/2024,1810.0,1836.4,1769.4,1809.0,1790.25,7446633.0
04/10/2024,1815.5,1850.0,1798.35,1822.8,1809.0,3734632.0
03/10/2024,1857.9,1863.65,1815.8,1879.4,1822.8,6363232.0
01/10/2024,1847.0,1884.75,1847.0,1853.95,1879.4,4871526.0
30/09/2024,1856.7,1884.45,1843.1,1872.45,1853.95,3246840.0
