Date,Open,High,Low,Close,Volume
23/04/2025,139.25,141.4,137.3,141.1,171436204
22/04/2025,142.1,142.85,137.8,138.1,313730117
21/04/2025,137.95,140.25,137,139.2,240187038
17/04/2025,135.35,137.9,133.65,137.15,187319423
16/04/2025,136.45,137.6,134.65,136.95,261703466
15/04/2025,135.45,136.9,134.8,136.45,293212772
11/4/2025,134.95,134.95,130.4,133.45,606549301
9/4/2025,130.4,130.4,125.35,127.2,228731927
8/4/2025,134.45,136.25,128.1,130.2,419650075
7/4/2025,126.45,130.45,124.2,129.6,987138563
4/4/2025,153.35,153.35,140,140.45,444614461
3/4/2025,152.85,155.95,152.7,153.65,53917610
2/4/2025,154,156.2,152.25,154.65,87582054
1/4/2025,151.75,155.35,151.75,153.1,212284957
28/03/2025,155.5,156.9,153.4,154.25,89344134
27/03/2025,154.85,156.1,154.5,155.3,71946575
26/03/2025,156.05,157.5,155,155.8,67828567
25/03/2025,159.3,159.3,156.05,156.7,136819909
24/03/2025,158,159,157.2,158.35,78968023
21/03/2025,159.2,159.8,156.9,157.25,108397674
20/03/2025,159.8,160.1,156.65,159,143838968
19/03/2025,156.35,159.25,156.35,158.55,208375408
18/03/2025,152.8,154.85,152.3,154.65,766404910
17/03/2025,151.3,152.6,150.95,151.8,111889477
13/03/2025,151.55,153.5,150.05,150.85,243255270
12/3/2025,150.75,152,147.7,150.3,165426109
11/3/2025,148,151.75,148,150.85,177718331
10/3/2025,151.6,154.2,150.45,150.95,199093770
7/3/2025,149.95,152.45,149.4,151.55,224480785
6/3/2025,146.65,152.2,146.5,150.35,627343200
5/3/2025,138.4,146.5,138.4,146.15,246240845
4/3/2025,135.85,140.85,135.85,139.3,118924094
3/3/2025,137.05,139,134.3,138.5,389135761
28/02/2025,136.65,137.6,134.05,137.2,137296490
27/02/2025,137.75,138.95,135.85,138.65,84362933
25/02/2025,138.2,139.35,136.75,137.05,163603816
24/02/2025,138.95,140.65,136.7,137.65,205908445
21/02/2025,137.5,141.55,137.2,140.6,242865432
20/02/2025,135.55,138.35,135,138,151711408
19/02/2025,134.7,136.85,133.05,135.85,88691714
18/02/2025,134.35,134.9,131.7,134.5,306507883
17/02/2025,132.3,134.8,130.8,134.35,101292611
14/02/2025,136.2,139.2,133.35,134.4,150655545
13/02/2025,132.05,137.7,132.05,136.2,143600416
12/2/2025,129.1,133.25,128.35,132.25,266530270
11/2/2025,132.6,134.35,129.7,130.1,126004637
10/2/2025,138.25,138.25,133,134,150998592
7/2/2025,133.35,138.75,132.6,138.3,433335858
6/2/2025,134.3,134.65,132.05,132.55,96656159
5/2/2025,133.1,135.4,133.1,134.4,72090278
4/2/2025,132.55,134.35,131.9,133.4,151099664
3/2/2025,131.7,132.4,127.8,131.9,97666081
1/2/2025,135.75,135.75,130.35,132.95,224962278
31/01/2025,131.1,135,129.85,134.65,311813842
30/01/2025,130.95,132.15,130.1,131.15,303006701
29/01/2025,129.15,131.3,128.5,130.8,140058291
28/01/2025,126.2,130.5,124.7,128.7,319419889
