Date,Open,High,Low,Close,Volume
23/04/2025,1295.85,1305.75,1285.3,1299.9,545611545
22/04/2025,1300,1303,1286.5,1290.95,984032274
21/04/2025,1271.55,1300,1266.75,1295.85,941060943
17/04/2025,1238.65,1279.45,1227.4,1274.55,492793119
16/04/2025,1239.85,1240.9,1229.05,1238.65,446444462
15/04/2025,1256,1256,1237,1239.9,893333129
11/04/2025,1200,1222.45,1197.05,1219.3,830905020
09/04/2025,1172.4,1189.5,1169.1,1185.6,586767224
08/04/2025,1177.85,1196.8,1163.85,1182.4,1055483116
07/04/2025,1125,1171,1115.55,1166.2,1646375092
04/04/2025,1240,1245.2,1192.85,1204.7,945300152
03/04/2025,1238.95,1251.2,1234.55,1248.6,664334442
02/04/2025,1250.35,1256,1243.8,1251.1,304687720
01/04/2025,1274.6,1277.8,1250,1252.45,909790081
28/03/2025,1279.3,1295.7,1269.05,1275,1264544879
27/03/2025,1275.05,1285.15,1272.05,1278.4,355997710
26/03/2025,1290.25,1293.95,1269,1272.55,843616223
25/03/2025,1307,1307,1283,1285.4,1116402323
24/03/2025,1286.4,1305.3,1281,1301.35,1118301431
21/03/2025,1270.05,1284.5,1270.05,1276.45,461428132
20/03/2025,1254.2,1272.8,1250,1268.55,772923528
19/03/2025,1242,1252.75,1239.35,1247.7,368363373
18/03/2025,1243.5,1248.1,1234.9,1238.8,2155627149
17/03/2025,1247,1257.2,1233.25,1240.4,524206264
13/03/2025,1262.9,1264,1244,1247.4,380333717
12/03/2025,1256.85,1261.55,1244,1256.6,533592658
11/03/2025,1238.05,1249.55,1230,1247.4,380080763
10/03/2025,1249.1,1258,1235.5,1238.2,305312944
07/03/2025,1214.05,1254.5,1212.3,1249.1,987205042
06/03/2025,1201,1214,1185.5,1210.55,781773091
05/03/2025,1162,1183.05,1158,1175.75,409552706
04/03/2025,1165,1174.1,1159.25,1161.7,334490463
03/03/2025,1209.8,1209.8,1156,1171.1,634035364
28/02/2025,1201,1217.4,1193.3,1199.6,528651507
27/02/2025,1213.55,1215,1201,1207.05,233062676
25/02/2025,1213.95,1221,1201,1203.9,1067017378
24/02/2025,1219.4,1223,1210.6,1214.75,580048307
21/02/2025,1229.95,1239.95,1222.35,1227.7,1113500225
20/02/2025,1226.25,1239.4,1223,1233.05,254816079
19/02/2025,1222.75,1232.8,1217.6,1226.95,135163088
18/02/2025,1225.25,1229.95,1216.4,1224.95,252693309
17/02/2025,1215.75,1227.2,1205.15,1224.75,253539277
14/02/2025,1220,1224.3,1206,1216.95,433883734
13/02/2025,1218.95,1227.95,1212.15,1216.2,439827049
12/02/2025,1219.95,1227.85,1193.65,1215.7,723602484
11/02/2025,1263.05,1263.4,1230,1234.6,690929374
10/02/2025,1263.8,1266,1245.85,1253.4,675308461
07/02/2025,1266.45,1284.75,1262,1266.85,476609977
06/02/2025,1276.6,1287.35,1270.8,1281.55,204927883
05/02/2025,1284.95,1290,1276.15,1278.05,456252146
04/02/2025,1247.05,1289,1246.65,1286,505236381
03/02/2025,1250,1255.9,1238,1245.15,494612383
01/02/2025,1265,1269.95,1241.5,1264.65,335395869
31/01/2025,1257.4,1266,1249.5,1264.9,519945615
30/01/2025,1235,1256.6,1232.25,1253.6,577108338
29/01/2025,1237.3,1242.75,1228.45,1235.8,443126726
28/01/2025,1236.6,1244.15,1218.9,1233.8,448680301
27/01/2025,1239.9,1240.45,1220.05,1229.3,506486893
24/01/2025,1266.9,1273.1,1244,1245.9,541296830
23/01/2025,1274.75,1277.25,1261.55,1263.85,298525099
22/01/2025,1279,1282.9,1268.8,1277.3,2807888760
21/01/2025,1310,1312.85,1269.55,1272.95,1555100267
20/01/2025,1319.35,1319.35,1300.55,1305,316951041
17/01/2025,1325.1,1325.1,1284.7,1301.3,1967030026
16/01/2025,1260.2,1275,1251.4,1268.7,494417500
15/01/2025,1247,1256.75,1242.15,1252.3,358803339
14/01/2025,1240,1255.05,1227.3,1238.55,1036470657
13/01/2025,1230,1245.15,1225.6,1240.05,1003414009
10/01/2025,1255.9,1256.7,1236.15,1242.35,621468248
09/01/2025,1267.9,1269.4,1248,1255,330565045
08/01/2025,1251.2,1270.7,1245,1264.7,1113594610
07/01/2025,1221.65,1243.4,1221.4,1240.9,633533810
06/01/2025,1251.55,1261.7,1215.3,1218.2,967415565
03/01/2025,1247.75,1262.3,1235.6,1251.35,628421539
02/01/2025,1220.7,1244.5,1220.25,1241.65,652639650
01/01/2025,1218.95,1226.2,1212.1,1221.65,463680932
31/12/2024,1210.4,1219.05,1206.4,1215.45,538582736
30/12/2024,1219.65,1223.35,1208.65,1210.9,382622759
27/12/2024,1216.65,1227.6,1216.65,1220.95,798784475
26/12/2024,1224.65,1228,1214.45,1216.6,680554397
24/12/2024,1231.9,1233.45,1221.45,1223.5,329083446
23/12/2024,1217.25,1227,1213.15,1222.1,4052314311
20/12/2024,1229.95,1239.75,1202.1,1206,1424667275
19/12/2024,1239.95,1244.95,1229.4,1230.6,524170058
18/12/2024,1243.4,1259.9,1241.75,1253.05,326265563
17/12/2024,1262.65,1262.65,1242.6,1245.1,798669203
16/12/2024,1275,1281.6,1266.85,1268.05,592760492
13/12/2024,1265,1275.15,1240,1273.35,1391337392
12/12/2024,1275.2,1278.1,1261.05,1263.85,865561377
11/12/2024,1286.5,1290,1275.35,1278.1,762469132
10/12/2024,1290,1295,1280.75,1284.95,564975927
09/12/2024,1303,1315.45,1292.9,1295.15,722723162
06/12/2024,1326.9,1326.9,1309.8,1311.8,542767053
05/12/2024,1310.75,1329.5,1306.4,1321.2,889249460
04/12/2024,1326.95,1329,1305,1309,575301051
03/12/2024,1318.85,1326.7,1307.25,1323.35,455207660
02/12/2024,1291.65,1311.05,1277,1309.05,822432190
29/11/2024,1280,1299.3,1274.75,1292.45,965644606
28/11/2024,1291.95,1296.8,1269.25,1271.35,617630034
27/11/2024,1295.75,1303.8,1286.2,1292.9,341093121
26/11/2024,1296.45,1297.85,1284,1295.55,628911973
25/11/2024,1294.8,1304.35,1282.65,1287.8,1246761541
22/11/2024,1229.9,1268.65,1223.05,1265.95,1315029291
21/11/2024,1247.05,1247.05,1217.7,1223.2,602069430
19/11/2024,1259.05,1281,1235.45,1241.3,503953664
18/11/2024,1266.55,1273.1,1244,1260.65,765849206
14/11/2024,1254.55,1272.5,1252.25,1267.7,1010386513
13/11/2024,1269.5,1275,1249.7,1252.25,661859839
12/11/2024,1275,1289.4,1269,1273.1,757020949
11/11/2024,1282.6,1285.95,1266.35,1273.05,887185625
08/11/2024,1302.65,1302.8,1278,1284,1191390009
07/11/2024,1322.15,1324,1303.2,1305.65,693587934
06/11/2024,1311.85,1328.45,1300.3,1325.55,1145249523
05/11/2024,1293.75,1309.35,1286.15,1305.95,532469210
04/11/2024,1337,1338.6,1285.1,1302,1756391423
01/11/2024,1339.85,1341,1334.3,1339.1,389535937
31/10/2024,1341.9,1342.9,1326.05,1332.6,877861616
30/10/2024,1339.8,1349.9,1324.8,1343.95,435260034
29/10/2024,1334.3,1342.9,1320.5,1338.95,483233080
