Date,Open,High,Low,Close,Volume
23-04-2025,12028.95,12033.05,11830,11948.15,48902437
22-04-2025,11934,12019.65,11853.5,11959.6,43998384
21-04-2025,11810.6,12103.95,11792.2,11933.35,80470553
17-04-2025,11700,11925.4,11600.65,11903,44753085
16-04-2025,11719,11827.65,11668.85,11726.8,22016042
15-04-2025,11649.95,11744.95,11594.85,11718.1,132005409
11-04-2025,11868.95,11868.95,11460,11506.15,53259192
09-04-2025,11270.7,11420,11174.5,11393.05,39796040
08-04-2025,11400,11538,11236.5,11276.75,859352498
07-04-2025,11200,11293.2,11020,11192.65,57766396
04-04-2025,11607,11607,11425,11496.95,75871689
03-04-2025,11104.9,11644.5,11104.9,11607.8,74642529
02-04-2025,11391.4,11391.4,11185,11255.4,70210626
01-04-2025,11504.5,11566.3,11341.5,11376.35,96438439
28-03-2025,11588.5,11687.65,11460.2,11504.5,89306295
27-03-2025,11399.1,11625,11343.15,11588.5,42502202
26-03-2025,11295.75,11485.9,11295.75,11399.35,61958085
25-03-2025,11100.05,11476.65,11100.05,11428.05,531615967
24-03-2025,10979,11079.25,10851.95,11050.8,55708416
21-03-2025,11011.9,11064.95,10884.5,10979,266141057
20-03-2025,10933,11105.95,10814.1,10950.15,142499003
19-03-2025,10749.7,10947.15,10700.45,10934.7,100035022
18-03-2025,10598.95,10743.65,10546.35,10699.45,50410465
17-03-2025,10525,10577.45,10449.8,10547.8,155754496
13-03-2025,10598.45,10598.45,10387.8,10448.5,11194651
12-03-2025,10450.05,10540.55,10370,10518.7,79958711
11-03-2025,10479.3,10511,10379.55,10439,43269941
10-03-2025,10624.9,10643.15,10467,10514.4,32397787
07-03-2025,10401.05,10608.7,10401.05,10579.75,64982846
06-03-2025,10510,10525.75,10319.5,10488.95,37469157
05-03-2025,10398.7,10500.1,10292.6,10463.45,52661174
04-03-2025,10299.95,10452.55,10243.45,10376.1,60061649
03-03-2025,10315,10612.8,10287.3,10341.85,123964827
28-02-2025,10448.05,10502.5,10053,10114,70467118
27-02-2025,10796.15,10800,10266.6,10420.65,2194834842
25-02-2025,11046,11046,10836.65,10968.45,117882007
24-02-2025,11049.95,11170,11000,11043.35,63318462
21-02-2025,11270,11270,11000,11158.25,78136658
20-02-2025,11319.6,11329.45,11246.45,11279.95,157560796
19-02-2025,11310,11456.5,11250,11289,19217869
18-02-2025,11440,11457.45,11251.55,11323.25,42542817
